verb	label	sentence	start_char	end_char
understand	DYNAMIC	It said something in its language that I could not understand.“I don’t understand,” I said.	71	82
saw	DYNAMIC	It murmured a few more things to itself, in various languages, and then chanced upon English.“I am so sorry,” it said, and I saw tears in its green eyes.	125	127
rose	STATIVE	The rose quartz stone heart was just the size of her thumb print, and the gold ring circled it beautifully.	4	7
held	DYNAMIC	She always held it when she was nervous.	11	14
pulled	STATIVE	Her amber colored hair was pulled up into a high, upswept bun, and she pushed back one of her escaping curls.	27	32
stood	STATIVE	Zen, a large, muscular man in a loose robe stood in the crowd.	43	47
sat	DYNAMIC	Impatiently he thrust away the covers and sat up, his legs dangling over the side of the bed.	42	44
suspect	DYNAMIC	They must suspect foul play.	10	16
see	DYNAMIC	Janice could almost see the courage building up inside him.	20	22
wonder	STATIVE	She wonder if he could hear her heart racing.	4	9
stand	STATIVE	I don’t know how all the other girls stand to be around such an exquisite being.	37	41
sit	DYNAMIC	“I sit around and watch you, sorry if that sounds a bit creepy but I can’t help it.	3	5
seemed	DYNAMIC	Adelle always seemed to find him, and she never failed to share her information with Gianna, or....a version of Gianna.	14	19
wondered	STATIVE	he wondered.	3	11
looked	DYNAMIC	He looked around him uncertainly.	3	8
thought	STATIVE	They both thought he was stupid just because he was part-robot.	10	16
gave	DYNAMIC	“What’s going on here, Adelle?” he said and gave her his most disappointed, disapproving gaze.	44	47
find	DYNAMIC	“Gianna said she couldn’t find you.”	26	29
posed	STATIVE	“Did you stop to think that I didn’t want to be found?” He ignored Gianna, deciding she was a pre-recorded hologram and posed no threat.	120	124
looked	STATIVE	Adelle looked shocked.	7	12
seemed	STATIVE	Gianna is so good to you!” She seemed not to realize that the Gianna standing with them was just a hologram.	31	36
filled	DYNAMIC	He filled her in.	3	8
looked	STATIVE	She looked confused at first, then embarrassed, and finally ashamed.	4	9
separated	DYNAMIC	They took our families and separated them, our possessions and plundered them, and our hearts and broke them.	27	35
did	STATIVE	Do not expect me to lament the fate of their civilization, for it was at my hands did it fall.	82	84
questioned	STATIVE	The man doubted his wife, and the woman questioned her son.	40	49
directed	DYNAMIC	None of them knew, and so they directed their anger at all, and so undid themselves.	31	38
continued	DYNAMIC	I don’t know how there isn’t an army of gus following you around, doing what ever your lovely heart desires,” Kyle continued, Janice’s face was about as red as can be imagined, yet getting redder.	115	124
need	DYNAMIC	I don’t think you need to worry about that, Adelle.	18	21
was	DYNAMIC	I know you think I’m being horrible, but I’m not.” She was acting defiant.	55	57
was	DYNAMIC	I just want to protect you.” She was wheedling now.	33	35
watching	DYNAMIC	She would’ve gotten down on her knees if she didn’t think Gianna was watching.	69	77
inspired	DYNAMIC	At this thought Todd is suddenly inspired.	33	41
wants	DYNAMIC	I think that boy wants to kill her.” Jim is surprised when Todd doesn’t react very violently to this news.	17	21
thinking	DYNAMIC	Todd nods to himself, thinking.	22	30
does	DYNAMIC	“Yes, yes, of course he does.	24	28
fueled	STATIVE	“The boy doesn’t have a brain cell in his head that isn’t fueled by greed.”	58	63
stands	DYNAMIC	He stands up straighter and says sternly, “I’m a man.”	3	8
looking	DYNAMIC	Todd is also looking around but he can’t see anything but a ball-point pen that’s been crushed.	13	19
looking	DYNAMIC	Without even looking at him, Todd answers, “No.	13	19
expected	STATIVE	It was only expected.	12	20
followed	STATIVE	Gia came in with a bag of popcorn and another bag of Swedish Fish, followed closely behind by Emilie, who was carrying five soda’s.	67	74
looked	DYNAMIC	“Where’s Demi?” Gia looked around the room, her eyes focusing on me.	20	25
got	DYNAMIC	I got here as soon as I could.” Demi’s hair was wind blown, and her nose was pink.	2	4
looked	DYNAMIC	She looked over at me, surprised.	4	9
hits	DYNAMIC	In the shadows I hideCautious and anxious, I fritter away my timeThen a glimmer of valor finally rises within meI prepare myselfLike the coiled viper, I strikeMy fangs baredThey long to seep in the skin of my preyBefore my attack hits I ceaseAlas, my prey is already deadA braver snake than I has beaten me	230	233
left	STATIVE	But it won’t be enough if he is left alone too much longer.	32	35
seen	DYNAMIC	Never seen her before...” “Who, the redhead?	6	9
went	STATIVE	Pure coincidence could be an explanation, and it sounded like a good one, so I went with that and waved at him.	79	82
hung	DYNAMIC	Jared and I hung out almost everyday, and he was making me popular.	12	15
had	DYNAMIC	One Friday Jared had to visit his family in a different part of town, and for once I had nothing to do.	17	19
looked	DYNAMIC	I picked up my phone and looked at my recent call list to see if anyone would hang out today.	25	30
is	DYNAMIC	Suddenly the lights dim and he is able to fully open his eyes.	31	32
comes	DYNAMIC	All at once the realization comes, and then he hears a voice speak into his ear from behind.	28	33
keep	DYNAMIC	Not to worry, I’ll keep you safe and warm.”	19	22
makes	DYNAMIC	His instinct makes him stiffen at the touch of a girl, but immediately he relaxes as she reaches around him and begins to massage his adolescent, hairless chest.	13	17
lets	DYNAMIC	He lets his head loll back onto her shoulder, closing his eyes and moaning in pleasure.	3	6
are	DYNAMIC	Suddenly her hands are moving downward.	19	21
turned	STATIVE	Something in her touch has reawakened a long lost memory and he is turned on.	67	72
reached	DYNAMIC	I closed my eyes, and the explosion of glass reached my ears.	45	51
lay	STATIVE	Tiled marble floor lay underneath me.	19	21
keep	STATIVE	So when my shuttle malfunctioned and the airlocks didn't keep the air in, I heard nothing.	57	60
won	STATIVE	Such a relief to never again hear my crewmate Jesse natter about his girl back on Earth and that all-expenses-paid vacation-for-two she won last time he was on leave.	136	138
had	DYNAMIC	I swore, if I ever had to see a photo of him in a skimpy bathing suit again, giving the camera a cheesy thumbs-up from a lounge chair on one of those white sandy beaches, I'd kiss a monkey.	19	21
going	DYNAMIC	My first thought: I was going crazy.	24	28
saw	DYNAMIC	And accompanying the bell, I saw a light.	29	31
made	STATIVE	Now, there were two things here that made ridiculously small amounts of sense.	37	40
floating	DYNAMIC	Second, I was floating in the dark remnants of my broken ship, and any conceivable light sources were not within view; starlight is a distinctly different color and significantly less bright.	14	21
reserved	DYNAMIC	(I reserved the right to revise this opinion later.)	3	10
found	DYNAMIC	I was one more scrap to weld onto the rest, one more stranded survivor who was found.	79	84
had	DYNAMIC	Why didn't you save them?” As much as Jesse had irritated me, I didn't like the picture my brain drew of him floating in his grave, body swollen and bloated.	44	46
called	DYNAMIC	Jefferson, he called himself, clean-shaven and smart, a picture of the perfect entrepreneur.	14	19
continued	DYNAMIC	“We're selective about our passengers,” he continued.	43	52
say	DYNAMIC	“Come on,” she said, before I could say anything else, “let's get you settled in.” No time for questions.	36	38
hung	STATIVE	The occasional painting hung on the wall (generic landscapes and portraits of old people no one has ever met, primarily).	24	27
going	DYNAMIC	It's not far; you're not going to get blisters.”	25	29
took	STATIVE	It took me a couple days to realize I was, in fact, still alive.	3	6
left	DYNAMIC	After I realized this, I left my quarters.	25	28
delivered	DYNAMIC	Food was delivered to my quarters.	9	17
left	DYNAMIC	Then I realized, someone must have noticed I hadn't left, and was nice enough to send food my way.	52	56
looked	STATIVE	It was time to find out what hell looked like.	34	39
form	DYNAMIC	Cliques form in any decent-sized group of people.	8	11
appeared	STATIVE	She sidled up to me as I was scooping little round crackers and what appeared to be a baked cilantro cream dip onto a plate.	69	76
smothered	STATIVE	The plate, by the way, was already loaded with folded pieces of smoked pink fish, paprika-dusted deviled eggs, toothpicks stabbed through green vegetables and slices of cheese, and balls of meat smothered in a tomato-based sauce.	195	203
compared	DYNAMIC	Luxurious, even compared to the fare one would find in the high-class space stations and pleasure cruisers.	16	23
pulled	DYNAMIC	Sarah transferred the glass to my free hand and pulled me away from the bar for more introductions, with Alexis trailing after us.	48	53
spent	DYNAMIC	I spent the evening listening, mostly.	2	6
wanted	DYNAMIC	I could have started asking questions, but I wanted to get my bearings first.	45	50
looked	STATIVE	They all looked the same: clusters of social butterflies surrounded by the less apt, the hangers-on, the circle with whom the gossip was shared.	9	14
wondered	DYNAMIC	I wondered at the ship instead.	2	9
got	DYNAMIC	How they were all powered was a mystery—as good as the technology got, a quality robot like that was still an energy sink.	66	69
had	DYNAMIC	It was the brain, mostly; the amount of information the machine had to process to be able to function at the level it did ate up a lot of resources.	64	66
be	DYNAMIC	Sarah's crowd took turns taking my champagne flute to the bar to be refilled, all seemingly pleased to have a new set of ears to talk at.	65	66
modeled	STATIVE	I would attend afternoon dance classes, so that when the evening dances came around (modeled after the historical social gatherings of several hundred years prior), I would be less of an embarrassment to myself.	84	91
start	DYNAMIC	I told myself that tonight, the observation period would end and I'd start puzzling out the ship's mystery.	69	73
smothered	DYNAMIC	I smothered thoughts of friends back on Earth—this was my long-awaited vacation, my clean break and my temporary retreat; I'd try contacting those friends tomorrow.	2	10
tucked	DYNAMIC	I continued to care little for shipwide gossip, but our discussions of films and flicks, old and new, brought out my artistic, story-loving, argumentative side, a side of me I'd tucked into a back storage compartment during my years as an engineer.	178	183
had	DYNAMIC	Maybe we had all tired of the frivolity of our life, hitting some threshold or some breaking point.	9	11
gave	DYNAMIC	Regardless, when Adrienne asked what the ship's purpose was, we all gave it a measure of thought.	68	71
sitting	STATIVE	“Impossible,” said Zheng, sitting in the chair to her left.	26	32
says	STATIVE	“Relatively says it all.”	12	15
pretend	DYNAMIC	Even if we were traveling at ninety-nine percent of the speed of light—that's assuming you ignore science and pretend that such a thing is possible, because it isn't—we'd still age.	110	116
appear	DYNAMIC	We'd just appear to age slower than people not traveling as fast as us.”	10	15
thinking	STATIVE	Tiffany took a drink, thinking.	22	30
looked	STATIVE	Zheng looked skeptical.	6	11
stood	DYNAMIC	Jefferson shook his head and stood up.	29	33
followed	DYNAMIC	A chorus of good nights followed him out the door.	24	31
set	DYNAMIC	He set his glass down on an end table, steepled his fingers together.	3	5
share	DYNAMIC	Jefferson didn't share how he found people.	17	21
share	DYNAMIC	He didn't share how he knew exactly where the wrecks were, or why he saved some people but not others.	10	14
figured	STATIVE	I guess we all figured, he knew what he was doing.	15	22
wondered	STATIVE	I wondered if Adrienne would ask about that.	2	9
going	STATIVE	“We're going to mean something,” Zheng was saying.	7	11
oppose	STATIVE	“What we do, rebelling against the oppression of the many governments that oppose us, we're going to leave a legacy.” He sounded certain.	75	80
held	DYNAMIC	Ray, he shook his head, and broke the quiet he'd held most of the evening.	49	52
got	STATIVE	“You've got it all wrong.” He looked from Sarah, to Adrienne, to Zheng, to Kishori and Tiffany, to me.	8	10
is	DYNAMIC	All we're doing is eating and drinking and shitting, breathing and fucking and nothing important, ever.	16	17
hold	STATIVE	“You can't hold on forever, even if you don't ever, ever want to forget.	11	14
hold	DYNAMIC	“You can try to hold on,” said Ray.	16	19
folded	STATIVE	Ray, he looked down at his hands, folded together in his lap, fingers interlaced.	34	39
got	DYNAMIC	Ray shrugged, then got up and left.	19	21
left	STATIVE	More excuses were made, and after a few moments, only Adrienne and I were left sitting in the ballroom.	74	77
fixed	DYNAMIC	It was all so fast.” She took a sip of her drink, plain water because, she had explained earlier, she had never liked the taste of alcohol, then fixed her gaze on me.	145	149
spent	DYNAMIC	I had spent weeks asking nothing, contentedly getting nowhere.	6	10
was	DYNAMIC	I assumed he was indisposed.” Kishori nodded in agreement.	13	15
raised	DYNAMIC	I looked at Ray and raised an eyebrow.	20	25
using	DYNAMIC	” asked Adrienne, using Sarah's phrasing.	18	22
cut	DYNAMIC	I cut in.	2	4
looked	STATIVE	Sarah looked indignant.	6	11
offered	DYNAMIC	No one offered a different answer.	7	13
thinking	STATIVE	From the looks on my companions' faces, I knew they were thinking the same.	57	64
was	DYNAMIC	“You were here before I was,” said Kishori, “and so was Tiffany.”	24	28
see	STATIVE	I guess I didn't see the point.”	17	19
spoke	DYNAMIC	Tiffany nodded, but Kishori spoke before the other woman could.	28	32
went	DYNAMIC	Or where he went.”	12	17
looked	STATIVE	Zheng looked thoughtful.	6	11
set	DYNAMIC	He picked up his glass, swirled the liquid around, took a sip, then set the glass back down.	68	70
addressed	DYNAMIC	Zheng, he addressed me again, leaning forward with his elbows on his knees and an intense, steady gaze.	10	18
sat	STATIVE	I sat sideways in the armchair, feet dangling over one arm, neck resting against the other, absently tracing invisible lines between the stars outside my window as I ruminated on the situation.	2	4
proved	DYNAMIC	The lightscreen had proved singularly unhelpful.	20	25
allowing	STATIVE	A menu of display options, allowing me to customize all the lightscreen's superficial characteristics.	27	34
provided	DYNAMIC	A methodical search of my two adjoining rooms, the ample closet space, and the attached bathroom facility had similarly provided no fodder.	120	127
did	STATIVE	I wanted to prove to Adrienne that I wanted solve the ship's mystery just as much as she did.	89	92
sat	DYNAMIC	“Tell me,” I said, after we sat, “what you have found.” It wasn't a question.	28	31
going	STATIVE	“Not if you're going to be rude about it.”	15	19
lie	DYNAMIC	“Sorry.” I wasn't, not really, but I'd lie to get the conversation going.	39	41
having	STATIVE	“I've been having headaches.” It was a lie, but we needed information.	11	16
got	STATIVE	Well, we've got the perfect-size group right here.” Just enough for us all to recognize each other.	12	14
have	DYNAMIC	Some things in this world, we have to make them permanent ourselves.	30	33
got	STATIVE	“I've got a replacement lined up.”	6	8
thought	DYNAMIC	Life boats, I thought.	14	21
finding	DYNAMIC	Ray, he caught me as I pounded on the corridor walls, finding no glass to break.	54	60
held	DYNAMIC	He held me in his arms until I stopped flailing.	3	6
provides	STATIVE	SUMMARY This report provides an analysis of the United States Postal Service's current legal authority to: (1) introduce and provide new products and services; and (2) enter into negotiated service agreements with individual customers.	20	27
arranged	DYNAMIC	"• Negotiated Service Agreements (NSAs) or ""niche classifications"" are rate and service adjustments arranged by the Postal Service and potential users that are legally permissible, provided that:"	99	106
directed	DYNAMIC	BACKGROUND AND SCOPE OF ANALYSIS In joint deliberations on appropriations for the United States Postal Service and certain other agencies and departments for Fiscal Year 2002, the committee of conference directed both the Postal Service and the Postal Rate Commission to prepare reports on particular areas of the Postal Service's authority under existing law.1 Specifically, the conferees directed: …both the United States Postal Service and the Postal Rate Commission to independently report, 90 days after enactment of this Act, on the scope of existing authority of the US Postal Service, under title 39, United States Code, and title 39, Code of Federal Regulations, to introduce and provide new products and services (including the introduction and provision of new products and service on an experimental or market test basis) and to enter into negotiated service agreements with individual customers or groups of customers.	204	211
presented	STATIVE	The report is presented in three sections.	14	22
customized	DYNAMIC	Commission proceedings in which the Postal Service has sought to introduce service innovations-some of them customized for particular groups of mailers-on an expedited basis.	108	117
establishes	STATIVE	"Section 101(a) of Title 39 establishes the Postal Service's paramount obligation ""to provide postal services to bind the Nation together through the personal, educational, literary, and business correspondence of the people."""	27	37
serve	STATIVE	The Reorganization Act grants the Postal Service specific powers that serve as the operational tools of service innovation.	70	74
means	DYNAMIC	Section 404 of Title 39 grants the Postal Service plenary authority over custody of the mail and its movement [§ 404(a)(1)]; over the deployment of post offices, other facilities, and equipment [§ 404(a)(3)]; and over the means by which stamps and other postage are sold [§ 404(a)(4) and (5)].	222	226
published	STATIVE	4 The text of the Domestic Mail Classification Schedule is published as Appendix A to Subpart C of 39 C.F.R.	59	67
required	STATIVE	The rules depart from those generally applicable to proposed mail classification changes by reducing the amount of supporting evidence the Postal Service is required to produce, and by expediting the Commission's procedural schedule for considering the particular form of proposed change.	157	164
intended	STATIVE	The Commission determined almost twenty years ago that there was a need for specialized rules to facilitate Postal Service mail classification requests involving proposed new services, or changes in existing services, that were intended to serve as experiments.	228	235
proposed	DYNAMIC	The Commission conducted a rulemaking to consider the rules proposed in the Service's petition, and after considering the comments of interested parties, implemented four of the proposed initiatives, albeit in revised form.	60	67
establish	STATIVE	The first set of these new procedural rules, incorporated into the Commission's rules of practice as sections 161 through 166,7 establish expedited procedures for consideration of Postal Service proposed market tests of potential new services.	128	136
provide	STATIVE	"They also streamline public notice and hearing procedures, and provide for issuance of a ""yes or no"" Commission decision on the proposed market test within 90 days, consistent with the procedural due process rights of interested persons."	63	69
considered	STATIVE	MC2000-2, was initially considered and recommended by the Commission under the market test rules.	24	33
called	STATIVE	§§ 3001.171-.176. information called for in the Commission's general rules for mail classification proposals.	30	35
defined	STATIVE	Minor classification changes are defined as those that would not change any existing rate or fee; would not impose any new restriction on eligibility for mailing; and would not significantly increase or decrease the estimated contribution of the affected mail subclass or service category to the institutional costs of the Postal Service.	33	39
allow	STATIVE	The rules specify limited required supporting information, allow the Service to explain the unavailability of otherwise required data, and also streamline procedural scheduling.	59	63
provide	DYNAMIC	The request should also provide Return on Investment projections, other available financial analyses, and cost, revenue, and volume estimates for the new service for the entire proposed test period.	24	30
establish	STATIVE	The rules establish a policy standard that allows test periods of up to five fiscal years for the purpose of determining breakeven for newly introduced postal services.	10	18
adopted	DYNAMIC	The Commission adopted these four sets of rules in 1996, to be effective for a period of five years.	15	21
performed	DYNAMIC	For example, the legality of an agreement may be dependent on whether the contract is agreed upon and performed without any regulatory scrutiny, or instead submitted for some form of review by the Postal Rate Commission prior to its effectiveness.	102	110
allowing	STATIVE	These provisions require that rate or mail classification changes desired by the Postal Service must be filed as a request with the Postal Rate Commission, allowing for public scrutiny and deliberations by the Commission and the Governors of the Postal Service.	156	163
recognized	DYNAMIC	Failure to abide by the procedural requirements of Chapter 36 has been recognized as a sufficient legal basis for voiding the intended change.12 Negotiated rate or service changes also may run afoul of the substantive standards prescribed for rates and mail classifications in the Reorganization Act.	71	80
assuming	STATIVE	However, assuming the procedural requirements of Chapter 36 are met, changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.	9	16
addressed	DYNAMIC	"B. Problematical ""Contract Rates"" In a rulemaking proceeding conducted in the late 1980s at the request of a mailer, the Commission addressed the question of the Postal Service's authority to negotiate rate changes in the form of a proposal to recognize ""contract rates."""	132	140
included	STATIVE	RM89-5, included two variants:	8	15
establish	DYNAMIC	The Commission might, after considering cost and other relevant evidence, establish a range of permissible rates for particular subclasses, with the Postal Service and individual mailers free thereafter to negotiate rates within this range; or	74	82
provides	STATIVE	Conclusion: Negotiated rates-unaccompanied by a change in service conditions that provides cost justification-are a problematical approach to introducing additional flexibility into Postal Service business practices.	82	89
Following	STATIVE	"C. Negotiated Service Agreements and Specialized ""Niche Classifications"" Following publication of the report of the joint Postal Service-Postal Rate Commission task force on ratemaking, the Postal Service petitioned the Commission to adopt rules to implement some of the report's recommendations."	73	81
add	STATIVE	"One recommendation included in the Service's petition was adoption of Commission rules for reviewing on an expedited basis ""service agreements with postal customers, varying from the general rate and classifications schedules in ways which add value both for the customer and for the postal system as a whole."	240	242
expressed	DYNAMIC	However, the Commission also expressed a general willingness to address the concept in a subsequent rulemaking.	29	37
adopted	STATIVE	Since then, the Commission has conducted several mail classification proceedings under the other expedited procedures adopted in that rulemaking.	118	124
shown	DYNAMIC	"These procedures have been shown to be well suited to the consideration of ""niche classification"" proposals."	27	31
developed	DYNAMIC	Niche classifications are specialized mail classifications- including reduced, but cost-justified rates or fees-that have been developed by the Postal Service in direct consultation with its customers, to meet the needs and capabilities of a mailer or group of mailers.	127	135
recommended	DYNAMIC	"MC2001-1, the Commission recommended three new worksharing-based discounted Priority Mail categories after negotiating with mailers who were willing to presort their mail in new ways that could reduce the Postal Service's costs.18 Such ""niche classification"" proposals are essentially Negotiated Service Agreements, without any associated legal uncertainties or additional administrative barriers."	25	35
agreed	STATIVE	Conclusion: Rate and service adjustments agreed upon by the Postal Service and mailers are legally authorized if three conditions are satisfied: ❶ The proposal is reviewed in a public proceeding, as the Reorganization Act requires; ❷ The agreed-upon rate and service changes will work to the mutual benefit of mail users and the postal system as a whole; and 15 Docket No.	41	46
made	STATIVE	❸ The negotiated rate-and-service package is made available on the same terms to other potential users willing to meet the same conditions of service.	45	48
allowing	STATIVE	"• Nature of service or change: Experiment allowing one piece of advertising matter to ""ride-along"" in a Periodicals publication for a flat additional ten-cent rate."	42	49
cause	STATIVE	"• Rate(s) and justification: Flat ten-cent rate available only for ""ride-along"" pieces that do not cause any significant additional mail processing or delivery costs."	99	103
maintained	DYNAMIC	This document summarizes LSC management's internal practices with respect to accessing information contained in records maintained by LSC recipients.	120	129
ensure	STATIVE	Of particular importance, however, are the methods for ensuring that LSC obtain necessary access to information in ways that ensure full compliance consistent with its statutory obligations.	125	130
ensure	DYNAMIC	Congress has mandated that LSC effectively monitor and audit its grant recipients, and that LSC respect attorney-client privilege and ensure that LSC recipients carry out their work consistent with their professional responsibilities.	134	139
sets	STATIVE	April 25, 2002 This document sets forth procedures to be used by LSC's Office of Compliance and Enforcement (OCE) and Office of Program Performance (OPP) when making requests to review documents that contain information about clients and their cases that may be protected from disclosure to LSC by the attorney-client privilege or the rules of professional responsibility.	29	32
provides	STATIVE	"Section 1009(d) of the LSC Act explicitly provides that ""neither the Corporation nor the Comptroller General shall have access to any reports or records subject to the attorneyclient privilege."""	42	49
ensure	DYNAMIC	"In addition, section 1006(b)(3) includes both a prohibition that LSC ""shall not, under any provision of this title, interfere with any attorney in carrying out his professional responsibilities"" and also imposes an affirmative duty that LSC ""shall ensure that activities under this title are carried out in a manner consistent with attorneys' professional responsibilities."""	248	253
governed	STATIVE	Disclosure of information not required by these sections of the 1996 appropriation provisions is governed by sections 1006(b)(3) and 1009(d) of the LSC Act.	97	104
provide	DYNAMIC	"In addition, upon request, recipients must also provide LSC access to original unredacted client ""statement of facts,"" as required by 45 CFR §1636."	48	54
include	STATIVE	Applicability: This procedure applies to requests by the Office of Compliance and Enforcement (OCE) or the Office of Program Performance (OPP) for access to records of a recipient that may include information that may be protected by rules of professional responsibility or the law on attorney-client privilege.	189	195
referred	DYNAMIC	Such information will hereafter be referred to as privileged or confidential information.	35	42
set	STATIVE	Recipients have the responsibility to bring such ethical rulings to the attention of OCE as set forth in section 7 below after they have been notified by OCE of an impending request for access to records containing privileged or confidential information	92	94
covered	STATIVE	Questions of Attorney-Client Privilege: OCE shall not have access to information protected by the attorney-client privilege, including information covered by section 509(h).	147	153
send	STATIVE	Procedures for Addressing Privileged or Confidential Information: If a recipient believes that documents or information requested by OCE contain information that is protected by the attorney-client privilege, applicable rules of professional responsibility or other law, the recipient will send written notice to OCE as soon as possible setting forth (1) a full description of the nature of the privileged or confidential information, (2) a statement explaining the basis for determining that such information is privileged or confidential, and (3) any recommendations of reasonable approaches to accessing such information.	290	293
seek	DYNAMIC	Upon receipt of this notice, OCE will so notify the Vice President for Administration and seek to find a mutually satisfactory manner for obtaining access to the information consistent with the applicable rules of attorney-client privilege and professional responsibility and consistent with LSC's need for information to ensure compliance.	90	93
raised	STATIVE	If OCE is not able to expediently resolve all outstanding issues of concern, it will, through the Vice President for Administration, promptly so advise LSC's President and the Vice Presidents for Programs, Legal Affairs and Government Relations of the access issues raised and the specific reasons why the proposed alternative methods of access are inadequate.	266	271
raised	STATIVE	The Vice President for Administration and Programs, with advice of the Office of Legal Affairs, then will review the concerns raised by the recipient.	126	131
proceed	DYNAMIC	If the Vice Presidents for Administration and Programs do not agree with the position of the recipient, then LSC will so notify the recipient in writing and OCE will proceed with the review.	166	172
proceed	STATIVE	If the action involves suspension or termination of funding, LSC will proceed in a manner consistent with Parts 1606 or 1623 of Title 45 of the Code of Federal Regulations.	70	76
allow	DYNAMIC	However, if the action involves a sanction or adverse action other than termination or suspension, then LSC may, and is encouraged to, allow a recipient an opportunity to further present it's position.	135	139
follow	STATIVE	Such a process could follow the following procedure.	21	26
gives	STATIVE	"It gives you an indication of how fast they are running."""	3	7
suggests	STATIVE	The Queen's Park Oval, exactly as its name suggests, is absolutely round.	43	51
sings	DYNAMIC	In the Opera 'Tosca', Mario (under sentence of death) sings this song.	54	58
vanished	STATIVE	My dream of love is vanished forever, that	20	27
gone	STATIVE	time is gone and my despair is killing me.	8	11
do	STATIVE	Boy, do I love being alive.	5	6
written	DYNAMIC	The following statements about the Bible were written by children and have not been retouched or corrected.	46	52
called	STATIVE	This is called monotony.	8	13
called	STATIVE	Noah's wife was called Joan of Ark.	16	21
led	DYNAMIC	Moses led the Hebrews to the Red Sea, where they made unleavened bread, which is bread without any ingredients.	6	8
reached	DYNAMIC	Moses died before he ever reached Texas.	26	32
led	DYNAMIC	Then Joshua led the Hebrews in the battle of Geritol.	12	14
says	STATIVE	Jesus enunciated the Golden Rule, which says to do one to others before they do one to you.	40	43
held	STATIVE	Gravity cannot be held responsible for two people falling in love.	18	21
look	DYNAMIC	Yes, and then I look at the clock, see what time it is, and go back to sleep for another four hours.	16	19
named	DYNAMIC	"Your brother from Cork came in and named them."""	35	39
continues	STATIVE	bodies so far and expect that number to climb as digging continues into the night.	57	65
listening	DYNAMIC	No one is listening until you make a mistake.	10	18
try	STATIVE	If you think nobody cares if you're alive, try missing a couple of car payments.	43	45
is	DYNAMIC	If at first you don't succeed, skydiving is not for you.	41	42
gets	STATIVE	EVERY religion gets holidays.	15	18
going	STATIVE	"As they ""oohed and aahed"" the old man asked Peter how much all this was going to cost."	72	76
representing	STATIVE	They would have golfing privileges everyday and each week the course changed to a new one representing the great golf courses on earth.	90	101
play	DYNAMIC	"Peter's reply, ""This is heaven, you play for free."""	36	39
laid	STATIVE	Next they went to the club house and saw the lavish buffet lunch with the cuisine's of the world laid out.	97	100
sitting	STATIVE	I am sitting here thinking how nice it is that wrinkles don't hurt.	5	11
having	DYNAMIC	Pretend that I am having a heart attack.	18	23
watching	STATIVE	That evening, the wife walked into the living room where her husband was watching television.	73	80
having	DYNAMIC	"She sat down next to him, reached for the remote and switched the TV channel, then said to him, ""Pretend I'm having a heart attack."	109	114
set	DYNAMIC	"You must cook the meal, set the places, and then get the dinner safely to the table"""	24	26
leaves	DYNAMIC	"As the woman leaves to go after it, she turns to the rest of the flabbergasted customers and apologises: ""Look, I'm sorry, but I've just washed my hare, and I can't do a thing with it!"""	13	18
called	STATIVE	"Wonderful Laundry Techniques (formerly called ""Don't Wash My Silks"")"	39	44
called	STATIVE	"How To Put Down A Toilet Seat (formerly called ""No It's Not A Bidet"")"	40	45
wants	STATIVE	There is no snooze button on a cat who wants breakfast.	39	43
called	DYNAMIC	Dogs come when they're called; cats take a message and get back to you later.	23	29
suffered	STATIVE	Cats are rather delicate creatures and they are subject to a good many ailments, but I never heard of one who suffered from insomnia.	110	117
named	STATIVE	A mechanic who worked out of his home had a dog named Mace.	48	52
is	DYNAMIC	* If at first you don't succeed, skydiving is not for you.	43	44
makes	DYNAMIC	* Money can't buy happiness...But it sure makes misery easier to live with.	42	46
demonstrate	DYNAMIC	* Vital papers will demonstrate their vitality by moving from where you left them to where you can't find them.	20	30
hits	STATIVE	* Law of Probability Dispersal: Whatever it is that hits the fan will not be evenly distributed.	52	55
set	DYNAMIC	"Jake set his wife safely up in the tree stand and told her, ""If you see a deer, take careful aim and I'll come running back as soon as I hear the shot."""	5	7
was	DYNAMIC	Now within sight of where he had left his wife, Jake was surprised to see a cowboy, with his hands high in the air.	53	55
enjoy	STATIVE	A young cook decided that the French would enjoy feasting on rabbits and decided to raise rabbits in Paris and sell them to the finer restaurants in the city.	43	47
expected	STATIVE	"The sky is bluer, the air is cleaner, and the pastures are much more lush and green than I ever expected.	Ooooooh, it's much more beautiful here than I ever imagined,"" Fred answered. ""The sky is bluer, the air is cleaner, and the pastures are much more lush and green than I ever expected. And the only thing we do, all day long, are eat and sleep, eat and sleep, oooover and oooooooover."""	96	104
stand	STATIVE	"Translation: ""I'm going to drink myself dangerously stupid, and stand by a stream with a stick in my hand, while the fish swim by in complete safety."""	64	68
admit	DYNAMIC	"Translation: "" I have actually severed a limb, but will bleed to death before I admit that I'm hurt."""	80	84
think	DYNAMIC	"Translation: ""And I sure hope I can think of some pretty soon."""	36	40
are	DYNAMIC	You are to be commended for seizing that brief window of opportunity, and also for debiting my account with $50 by way of penalty for the inconvenience I caused your bank.	4	6
addressed	STATIVE	My mortgage and loan repayments will, therefore and hereafter, no longer be automatic, but will arrive at your bank, by cheque, addressed personally and confidentially to an employee of your branch, whom you must nominate.	128	136
runs	STATIVE	I am sorry it runs to eight pages, but in order that I know as much about him or her as your bank knows about me, there is no alternative.	14	17
